TIME,S1,S2,S3,S4,S5,S6
0.1,10,10,100,12,100,1
0.2,18,10,90,34,99,2
0.3,2,10,80,12,100,3
0.9,1,100,70,43,30,4
1,123,100,60,234,20,5
1.1,98,10,20,121,67,6
1.2,23,10,10,12,80,7
1.3,45,10,,34,100,8
1.4,87,10,,567,100,9
1.5,34,100,30,34,40,10
1.6,23,100,50,56,12,11
1.9,11,10,80,23,1,12
2,12,10,120,23,100,13
2.1,20,10,300,56,100,14
2.3,45,10,200,74,100,15
2.4,60,10,100,23,23,16
2.6,20,10,50,11,12,17
2.7,98,10,50,34,100,18
2.8,73,100,50,577,100,19
2.9,12,100,50,23,55,20
3,123,100,50,45,78,21
