No,状態,乱数
0,異常,9891
1,異常,7070
1,異常,137
1,異常,5507
0,正常,5844
1,異常,532
0,異常,7100
0,異常,4224
0,正常,8265
0,異常,5122
1,正常,4580
1,異常,2016
1,異常,9231
1,正常,7625
0,異常,5448
1,異常,2636
1,異常,8576
0,異常,7283
1,正常,7114
1,異常,435
0,正常,598
1,正常,3545
0,異常,6569
1,正常,6741
0,異常,4964
0,異常,9135
0,正常,2107
1,正常,2098
0,正常,4654
0,正常,7367
1,正常,9716
0,正常,2744
0,正常,9100
0,正常,9684
0,正常,7339
1,正常,835
0,正常,4892
1,正常,907
1,異常,3567
1,正常,2095
0,正常,1949
1,正常,3006
1,正常,3397
0,異常,4232
0,異常,5587
1,異常,9452
0,異常,131
0,正常,6946
0,正常,2670
0,異常,7942
0,正常,252
1,異常,1447
0,正常,8609
0,異常,7019
0,正常,369
1,正常,7608
0,異常,2823
0,異常,4046
0,異常,7029
1,異常,6942
1,異常,8225
1,正常,655
0,正常,2889
1,異常,4945
1,正常,6495
1,異常,2799
0,異常,1452
1,正常,6625
1,異常,6019
0,異常,9278
1,異常,3763
1,異常,1351
0,正常,8537
0,正常,8024
1,異常,3619
1,異常,577
0,正常,8366
1,正常,158
1,正常,7692
0,異常,4445
1,異常,3247
0,正常,748
0,異常,9447
1,正常,1803
1,正常,1931
1,異常,4654
0,正常,568
0,正常,5915
1,正常,3428
0,正常,6335
1,正常,4752
1,異常,5022
0,異常,3923
0,正常,8981
0,正常,3659
1,正常,2491
0,異常,8709
1,正常,9220
1,正常,5477
0,異常,9979
0,正常,6236
1,正常,1948
1,正常,9437
0,異常,8290
1,正常,2840
0,正常,8961
0,異常,9644
0,正常,4100
0,正常,4941
0,異常,7211
0,正常,5310
0,正常,5460
0,異常,7955
1,正常,7146
0,異常,2529
0,正常,7762
1,異常,2420
1,異常,2367
0,正常,4298
1,正常,7934
1,異常,2929
0,正常,8638
1,正常,7983
1,異常,4284
0,正常,4860
0,正常,49
1,正常,7104
1,正常,2943
0,正常,3120
1,正常,5371
1,正常,3707
0,正常,8585
0,異常,5528
1,異常,4430
1,異常,4957
0,異常,2120
1,異常,6201
1,正常,2524
0,正常,3175
0,異常,7325
1,異常,3248
0,正常,9800
1,正常,3833
0,正常,6366
0,正常,6035
1,正常,8825
1,正常,3525
0,異常,278
1,正常,4567
1,異常,4567
0,正常,1751
0,異常,4120
1,正常,9434
0,異常,8597
0,正常,8454
1,異常,652
0,正常,342
0,異常,8646
0,正常,9209
1,異常,9208
0,正常,9356
0,異常,7869
1,正常,8796
0,異常,4523
0,異常,9471
1,正常,4436
1,異常,7805
1,正常,6694
0,異常,7751
0,正常,1620
1,正常,6751
1,正常,1523
1,正常,2689
1,異常,2500
1,異常,2391
1,異常,5215
0,正常,3036
1,異常,6556
0,異常,9217
0,正常,855
1,異常,7899
1,正常,694
0,正常,8870
1,正常,6786
0,正常,3320
0,正常,3699
0,異常,8664
1,正常,5826
0,異常,8938
1,異常,5491
0,異常,954
1,正常,5375
1,異常,7059
0,異常,7765
1,正常,2215
1,異常,4325
1,正常,7521
0,異常,3563
1,正常,9914
0,正常,6298
1,正常,92
1,正常,519
0,正常,4469
0,異常,484
1,異常,880
1,異常,5379
1,正常,3627
1,異常,2947
1,異常,1389
1,異常,5927
1,異常,404
0,異常,6180
1,異常,2809
1,正常,3813
1,正常,4727
0,正常,8451
1,異常,9453
0,正常,325
1,異常,470
1,異常,7886
1,正常,2092
1,正常,7503
1,異常,7694
1,異常,3898
0,正常,6102
0,異常,8728
0,正常,7630
0,正常,9589
1,異常,1090
1,正常,9870
1,異常,4411
0,正常,5570
1,異常,9395
0,異常,1185
1,異常,2961
1,異常,3481
0,異常,2595
1,異常,3282
0,異常,3441
1,異常,7741
1,異常,3455
0,正常,2694
0,異常,271
1,異常,453
0,正常,5309
1,正常,7978
1,異常,7399
1,異常,7443
1,異常,788
1,正常,397
0,正常,4399
0,正常,2664
0,正常,7414
1,正常,7951
1,正常,5703
1,正常,3371
0,正常,6517
1,異常,1782
1,異常,6728
0,異常,8999
1,正常,9325
1,正常,1130
1,正常,8330
1,異常,3919
0,正常,7107
1,正常,6967
0,正常,1965
0,異常,4244
1,異常,2125
0,異常,446
1,正常,9878
0,正常,279
1,正常,107
0,正常,1371
0,異常,9377
0,正常,2490
1,異常,5753
1,異常,4083
0,異常,2262
0,正常,9607
1,正常,5160
0,異常,1457
1,異常,9618
0,正常,3581
1,正常,7107
1,正常,3058
1,正常,2527
1,異常,6295
0,正常,7870
0,異常,7719
1,異常,927
0,異常,8607
0,正常,9116
0,正常,9498
1,異常,9323
1,正常,7335
0,正常,3749
0,異常,9294
1,正常,534
0,正常,8334
0,正常,5021
0,正常,7506
0,異常,3822
0,異常,831
0,異常,7948
0,異常,1156
0,正常,7327
0,異常,2074
0,正常,9882
0,正常,3570
1,正常,506
1,異常,880
0,異常,948
0,異常,1431
0,異常,5337
1,異常,3158
0,異常,958
0,正常,6242
0,正常,2236
0,正常,6315
0,異常,8718
0,異常,940
0,正常,9773
1,正常,8951
1,正常,6207
0,異常,9231
0,正常,1820
0,異常,424
0,正常,2574
0,正常,8236
0,正常,107
0,正常,2977
1,正常,1309
0,正常,9646
0,異常,9568
1,正常,774
0,異常,5148
0,異常,8791
0,正常,2229
1,正常,7737
0,正常,5285
1,異常,1004
0,異常,5585
0,異常,8038
1,異常,3420
0,正常,8136
1,異常,1852
0,異常,8619
0,正常,4450
1,正常,4742
0,異常,1920
1,正常,8642
1,異常,9378
0,異常,1627
1,異常,8713
0,正常,7582
0,正常,8006
1,正常,7108
1,正常,7915
1,異常,8512
1,正常,7212
1,正常,9173
1,正常,3189
1,正常,2056
0,異常,4548
1,正常,743
1,異常,432
0,正常,3260
1,異常,3743
0,異常,7231
1,異常,7751
0,正常,3447
1,正常,8731
1,正常,2500
1,正常,5232
0,異常,9080
0,異常,8669
0,正常,9594
1,正常,1540
0,異常,5890
1,正常,1540
0,異常,5909
0,正常,1347
1,異常,5965
1,異常,2168
1,正常,6379
0,正常,9030
1,異常,7547
1,正常,8767
0,正常,901
1,異常,5701
0,正常,880
0,異常,7179
1,異常,2119
0,正常,8025
0,正常,4
1,異常,300
1,異常,2332
1,異常,3441
0,正常,5394
0,正常,8681
1,正常,6254
0,異常,8892
0,正常,9753
0,正常,4095
1,異常,9900
1,正常,7945
0,異常,1220
0,異常,2474
1,正常,1549
0,正常,2243
0,正常,5032
0,正常,6317
1,異常,9484
1,正常,977
0,正常,7027
1,異常,2881
0,異常,4164
0,正常,66
1,正常,963
0,異常,1225
0,正常,2106
1,異常,6003
0,正常,922
0,正常,9878
1,異常,1515
1,正常,5419
0,正常,537
0,正常,3476
0,異常,4859
1,正常,5645
0,異常,4304
1,正常,3135
0,異常,8564
0,異常,6257
0,正常,7698
0,正常,9953
1,異常,2355
0,正常,4259
0,異常,4026
0,異常,6662
1,異常,7566
1,正常,2935
0,異常,4804
1,異常,6561
1,異常,3975
0,正常,6141
0,正常,9072
1,正常,5799
1,正常,1377
1,異常,8533
1,正常,7699
1,異常,9383
0,正常,4360
0,正常,6433
0,正常,2596
0,異常,1482
0,異常,6551
0,正常,1336
1,正常,8231
1,正常,8565
0,異常,4549
1,異常,7207
0,正常,3629
1,正常,3543
0,正常,5582
1,正常,1775
0,異常,1165
0,異常,9219
0,異常,8643
0,異常,1897
1,異常,3240
1,異常,2234
0,異常,7662
0,正常,607
0,正常,9656
1,異常,9136
0,異常,3597
0,正常,9611
1,異常,5635
1,正常,8467
0,正常,8076
1,正常,8431
1,異常,4735
1,異常,6462
1,異常,466
0,異常,8443
1,異常,2774
0,異常,8685
1,異常,8531
0,異常,3579
0,異常,1333
0,異常,4597
0,正常,1221
0,異常,9761
0,正常,7550
1,異常,6280
0,正常,6682
1,異常,289
0,異常,6184
1,正常,6924
1,正常,4541
1,正常,356
0,正常,586
1,正常,297
1,異常,7911
1,異常,8587
1,正常,4209
0,正常,7357
0,異常,8858
0,正常,236
0,正常,2915
1,異常,6411
1,異常,9054
0,正常,8809
0,異常,2740
1,異常,3964
1,異常,1886
0,正常,7603
1,異常,1095
1,正常,7631
1,異常,2696
1,正常,797
0,正常,322
1,異常,1441
0,正常,8600
0,正常,2865
0,異常,8687
0,正常,6094
0,異常,1482
1,正常,5694
1,正常,2190
0,異常,2177
1,異常,1029
1,正常,7833
0,異常,3480
0,正常,5828
0,正常,3716
1,正常,4491
0,正常,68
0,異常,3274
1,正常,1500
0,正常,1314
0,正常,5204
1,正常,1419
1,異常,6046
1,正常,9158
1,異常,8739
0,正常,4976
1,正常,6019
1,異常,248
0,正常,2860
0,正常,7603
0,正常,373
0,異常,6314
1,異常,6017
1,正常,7207
1,正常,8225
0,異常,6825
1,異常,3739
0,異常,42
1,異常,296
1,異常,908
1,異常,9752
1,異常,9235
0,正常,666
0,異常,4119
1,正常,8473
0,異常,3313
0,正常,6915
1,異常,1703
1,異常,6596
1,異常,1192
0,異常,6231
1,正常,6434
0,異常,7853
0,正常,7878
1,正常,9479
0,異常,400
0,正常,4024
0,正常,9396
1,正常,5465
0,異常,3791
0,正常,7486
1,異常,451
0,正常,6383
1,正常,4634
1,正常,2050
0,異常,2980
1,正常,5532
0,正常,7435
0,正常,2870
1,異常,8876
0,正常,3835
0,異常,4727
1,正常,2089
0,正常,6114
0,異常,9374
1,正常,3701
0,正常,1734
1,正常,1281
1,異常,7668
1,正常,3978
0,異常,7541
0,正常,3168
1,異常,7999
0,正常,1468
0,正常,7068
1,正常,9768
1,異常,3101
0,正常,2407
1,異常,8541
1,異常,9219
1,異常,1908
0,異常,3858
0,異常,6521
1,異常,9844
1,正常,4207
1,異常,4250
0,異常,265
0,異常,297
0,異常,6382
0,異常,6403
1,異常,7957
0,異常,5554
0,正常,9359
1,正常,6325
1,異常,4389
0,正常,8435
1,正常,4988
1,異常,8862
0,正常,5570
1,異常,9318
0,異常,7954
1,異常,9024
1,異常,5359
0,正常,7441
1,正常,5769
0,正常,4812
1,正常,7704
1,異常,7862
0,正常,8519
1,正常,3075
1,正常,6191
0,異常,2937
0,正常,7618
1,正常,5055
1,異常,8424
0,異常,7472
1,正常,8118
0,正常,9799
1,正常,4841
1,正常,8202
0,異常,6076
1,正常,4329
1,異常,127
0,異常,2728
1,正常,7944
1,異常,6610
0,正常,8802
1,正常,7852
0,異常,9330
1,正常,2158
1,正常,1156
0,正常,2687
1,正常,3940
0,異常,3139
0,正常,8519
1,正常,1582
1,異常,473
0,正常,134
0,異常,920
1,正常,7497
0,異常,1303
1,正常,7190
0,異常,8120
0,異常,1851
0,異常,8972
1,異常,9000
0,正常,9697
0,異常,9686
0,正常,9228
1,異常,3941
1,異常,8284
1,正常,6702
1,正常,1264
1,正常,858
0,異常,2633
0,異常,5964
0,正常,2429
1,正常,4748
1,正常,4685
1,正常,497
1,正常,4
0,正常,4748
0,異常,5331
0,異常,4227
0,異常,8518
0,異常,3630
1,正常,8234
0,正常,7772
0,異常,7262
0,異常,1097
1,正常,4013
1,正常,9953
1,正常,9896
0,正常,1252
0,異常,1464
0,異常,8287
1,正常,5657
1,異常,3784
1,正常,8240
0,異常,5787
1,異常,2038
1,異常,312
0,正常,486
1,異常,5577
1,異常,3871
1,異常,728
1,異常,1095
1,異常,3153
0,異常,997
0,正常,5154
0,正常,6971
0,異常,2111
0,正常,7695
0,正常,8461
1,正常,8419
1,正常,5796
1,異常,9420
0,異常,3028
0,異常,5671
1,異常,2201
1,正常,7302
0,正常,1140
0,異常,8420
1,異常,7599
0,正常,8775
1,正常,9057
0,異常,4771
0,正常,6532
1,正常,6479
0,正常,2591
1,異常,5470
1,正常,4335
1,正常,2915
1,異常,8821
1,異常,1669
1,正常,9176
1,異常,925
1,異常,2889
1,異常,6014
1,正常,8849
1,異常,9875
0,正常,5574
0,正常,3586
0,正常,4192
0,正常,7515
1,正常,7041
1,異常,893
0,異常,2235
0,異常,858
1,異常,2938
1,異常,6023
0,正常,954
0,正常,1784
1,異常,2018
0,異常,4837
0,正常,6305
1,異常,2330
1,正常,2477
1,異常,2935
0,正常,9060
0,異常,670
0,異常,6174
1,正常,4029
0,正常,3746
1,異常,6519
1,異常,6432
0,正常,8121
0,正常,5929
1,正常,8331
1,正常,7960
1,異常,9581
1,正常,7280
0,正常,4515
0,正常,3950
1,正常,1406
1,異常,1713
1,正常,2653
1,異常,3625
1,正常,2818
1,異常,481
1,正常,7846
1,正常,3684
1,正常,2296
1,異常,3652
1,異常,706
0,正常,4288
1,正常,8242
0,正常,2608
0,正常,1019
1,異常,5513
1,正常,2210
0,異常,9639
0,異常,8104
0,異常,3407
0,正常,8780
1,正常,5033
1,正常,8179
0,正常,2543
1,正常,1378
0,異常,6608
1,異常,441
0,正常,4525
1,異常,6651
1,正常,5514
1,異常,9139
0,異常,8610
1,正常,3998
1,正常,7116
0,異常,8795
0,異常,3226
1,異常,2024
1,異常,8005
0,異常,4086
0,正常,3638
0,正常,9106
0,正常,8518
1,異常,9749
1,異常,6212
0,正常,6148
0,正常,6670
0,正常,1542
1,正常,7309
0,正常,7857
1,正常,6878
1,異常,55
0,正常,8011
0,正常,7969
1,異常,1996
1,正常,9809
1,正常,3850
0,正常,5937
1,正常,968
1,正常,6941
0,正常,1973
0,異常,6738
0,正常,7771
1,異常,6985
1,異常,9912
1,正常,1667
1,正常,1663
1,異常,7647
1,正常,638
0,異常,2781
0,異常,9704
0,異常,8995
1,正常,3825
0,正常,4666
0,異常,2772
1,異常,4893
1,異常,2916
0,異常,6339
0,異常,8551
1,異常,362
1,異常,8307
0,異常,9423
1,異常,5760
1,正常,435
0,異常,4076
1,異常,4324
1,正常,1786
0,正常,232
1,異常,99
0,異常,6846
1,正常,2814
1,正常,4685
0,正常,770
0,異常,794
0,正常,6453
0,異常,9466
1,異常,911
0,異常,8830
0,正常,866
1,異常,6220
0,異常,3489
0,正常,8916
0,正常,629
1,正常,2254
1,正常,7048
0,正常,2949
1,異常,6203
0,異常,4013
0,正常,2526
1,正常,1748
0,正常,5003
0,正常,8161
0,異常,5265
0,正常,7574
0,異常,2739
0,異常,5307
1,正常,6049
1,正常,5530
0,異常,7150
1,異常,7915
0,異常,6967
1,異常,1005
1,異常,7143
0,正常,178
1,正常,1538
1,異常,6964
1,異常,971
0,正常,2333
1,正常,2621
1,異常,3004
0,異常,984
0,異常,3569
1,異常,3796
1,異常,9730
1,正常,3281
1,異常,6983
0,正常,5585
1,異常,3581
0,正常,5164
1,正常,6562
1,異常,5809
0,異常,704
1,正常,6972
0,異常,8534
1,正常,320
0,正常,108
1,正常,5391
1,異常,5369
