No,状態,乱数１,乱数２
0,正常,8700,7700
0,異常,8183,4696
0,正常,5976,6827
0,異常,3806,6055
0,異常,9464,5988
1,正常,5515,3898
1,正常,3503,6151
0,異常,4371,7196
0,異常,7538,1608
1,正常,329,529
0,異常,9586,7624
0,正常,8908,6252
0,異常,489,5297
0,正常,8478,7337
1,正常,3014,3445
0,正常,2437,1574
1,異常,3903,5836
0,異常,1719,6300
0,正常,2251,8330
1,正常,8933,5614
0,正常,8922,5479
1,異常,9221,8112
0,正常,7008,361
1,正常,7292,898
1,異常,490,8402
1,異常,8875,5206
1,正常,837,6837
0,正常,8568,4769
1,異常,4382,9185
1,異常,4640,5749
0,正常,5900,5916
1,異常,2441,7936
1,正常,9670,5275
0,異常,9488,6223
0,異常,6354,5538
0,異常,4891,3419
1,正常,8574,3202
1,正常,4860,5220
1,正常,4613,5903
1,異常,5001,2254
0,異常,1086,1753
0,異常,9466,5478
0,正常,2247,8486
0,異常,6973,769
1,正常,2491,9858
0,異常,3130,9303
0,異常,6486,3061
1,異常,8705,6913
0,異常,1686,4479
1,正常,3753,3421
1,正常,8070,7181
1,異常,6901,609
1,正常,7563,4359
1,異常,7097,7277
0,異常,6859,7812
0,正常,8381,2314
1,正常,238,5391
1,異常,7974,6818
1,正常,7219,9941
0,正常,1572,6968
1,正常,4292,1959
0,異常,4680,8187
1,正常,9779,8166
0,正常,8695,6516
1,異常,949,7930
1,正常,4568,9765
1,正常,1973,1666
1,正常,7075,9155
1,異常,1675,9420
1,異常,9160,6581
1,正常,1319,2364
0,正常,8900,1154
0,正常,1777,181
0,正常,6787,1590
1,異常,7413,306
1,異常,6265,7858
0,正常,2720,6990
0,異常,7981,5942
1,正常,3915,6689
0,正常,9142,762
0,異常,4918,7777
0,異常,2948,3072
1,異常,7096,7318
1,異常,5078,2000
1,異常,5470,3268
1,正常,9468,6705
1,異常,9661,7976
0,正常,8876,121
1,正常,2096,2726
1,正常,8690,2033
0,異常,3884,1435
0,異常,3999,3991
0,異常,3179,5597
1,正常,9574,7574
1,正常,3950,1755
1,異常,1352,3593
0,異常,7653,7954
1,異常,1663,4318
0,正常,7821,1555
0,異常,2894,651
0,異常,9490,9271
1,異常,3883,2817
1,正常,3330,3874
1,異常,6452,5583
0,異常,1465,2276
1,正常,3218,8222
0,正常,492,3766
0,異常,4518,3037
0,異常,5416,9137
1,正常,5844,5948
1,異常,5389,7854
0,異常,7115,8657
1,異常,8661,7563
0,異常,3651,26
0,正常,268,8407
0,異常,3310,6882
1,正常,6375,3631
1,正常,784,9574
1,正常,4715,4218
1,正常,9178,748
1,異常,4797,2763
1,異常,4344,2120
1,異常,8318,3063
1,異常,5121,8888
0,異常,596,3860
0,正常,5055,7741
1,異常,6135,7291
0,異常,7318,9082
1,異常,9697,1570
0,正常,1989,3462
0,正常,2181,9747
0,異常,6451,3848
1,正常,8423,9173
1,異常,8116,8882
0,異常,5490,7587
1,正常,2416,7835
1,正常,834,6011
0,正常,664,5613
0,異常,1938,8268
1,異常,5815,5184
1,正常,3811,2501
0,正常,5616,2097
0,正常,8368,1449
1,異常,249,4617
0,異常,7269,4785
0,正常,8772,9540
1,正常,7644,8512
1,異常,218,9662
1,正常,9547,6343
0,正常,4389,6269
1,異常,185,6582
1,正常,9234,7244
0,正常,6154,431
1,正常,6055,3142
1,異常,7423,2229
1,異常,3123,6368
0,異常,1793,2192
0,異常,6539,3785
0,異常,2703,8146
1,正常,3547,8712
0,正常,9072,5362
1,異常,2795,6168
1,異常,3493,1185
1,異常,4607,5445
1,異常,6562,8685
0,正常,7323,7486
0,正常,461,5818
1,異常,2385,5119
1,異常,8773,8213
1,異常,1898,7500
1,異常,9293,5801
1,正常,3687,3078
0,異常,5320,6478
0,異常,6630,1345
0,正常,5607,7231
0,異常,9995,2753
0,正常,5839,4857
1,正常,4753,3023
1,異常,9638,23
0,正常,5032,6054
0,異常,150,4310
0,異常,2663,1719
0,正常,3793,502
1,正常,8736,5068
1,正常,8799,6234
0,正常,4858,6143
0,異常,7933,2140
1,異常,6461,6458
0,正常,9345,638
0,異常,7766,5818
1,正常,5963,807
1,異常,2138,5606
0,正常,6315,710
1,正常,384,3306
0,正常,8505,1605
1,正常,8117,2600
1,異常,1378,2258
1,正常,1410,3686
0,正常,768,8675
1,正常,7260,2379
0,異常,217,9695
1,正常,8581,3346
1,正常,491,3255
0,正常,9025,601
1,正常,631,5751
0,正常,8606,8098
0,異常,1562,7435
1,異常,106,9098
0,正常,155,9559
0,正常,3533,7770
0,正常,8547,6745
1,正常,7261,4527
0,正常,3886,6672
1,異常,6328,2056
0,異常,1450,2699
1,正常,7882,2239
1,異常,1723,1850
0,異常,5219,5717
1,異常,9691,7580
1,正常,1935,3060
1,正常,7849,8488
0,正常,8952,8188
0,異常,4694,9918
0,正常,136,1494
1,正常,47,9351
0,異常,4485,2595
1,異常,26,9555
1,正常,2928,8383
0,異常,5686,1922
1,正常,3649,8899
1,異常,3654,4382
0,異常,9463,8453
1,異常,1012,1187
0,異常,4195,627
1,正常,9977,4745
0,正常,3676,758
1,異常,8634,3598
0,異常,7580,666
1,正常,9901,989
1,正常,323,8688
0,正常,4343,4505
1,異常,9957,7999
0,異常,113,5537
0,正常,9620,6295
1,正常,9561,2876
1,正常,5890,9236
1,異常,8885,2705
1,異常,8866,5634
1,異常,8153,3732
0,異常,3415,9513
0,正常,238,91
0,異常,8681,1556
0,異常,280,7284
1,異常,5933,6279
1,異常,5580,9071
0,正常,4888,7413
1,正常,9307,3306
0,正常,3961,442
1,異常,3357,3347
1,正常,6270,6341
0,正常,7502,7015
1,正常,4891,5278
1,正常,9533,7386
1,異常,6945,909
1,異常,7008,8152
1,異常,2625,4687
1,正常,3578,1362
0,正常,7574,7731
0,異常,51,3203
1,正常,862,4750
1,異常,159,2889
1,異常,9360,2921
0,正常,506,5052
1,異常,3911,6916
1,異常,7837,6510
1,異常,5053,3286
1,異常,6898,5389
0,異常,1054,4388
0,正常,9993,6517
1,異常,2849,988
0,正常,173,8070
0,正常,1106,4905
0,異常,6607,8182
1,異常,4098,2245
1,正常,3386,6547
1,異常,3016,9195
0,正常,1848,3880
1,異常,3431,8846
1,異常,4801,8656
0,正常,9269,8165
1,正常,4582,6201
1,正常,8754,963
0,正常,7773,5390
1,正常,6190,1743
0,異常,4656,3168
1,正常,5547,3537
1,異常,1108,1535
1,正常,7389,2351
0,正常,2617,9929
1,異常,883,8382
1,正常,1618,2814
1,異常,1860,3176
1,異常,9598,9411
0,異常,2046,8323
0,正常,8126,7163
0,異常,252,3706
1,正常,3786,5894
0,異常,630,9006
0,異常,9109,2351
0,異常,8757,810
1,異常,664,8062
0,異常,1252,9073
0,異常,781,3034
1,異常,2745,4004
0,正常,5031,431
0,異常,380,2422
0,正常,3257,6800
1,正常,7476,3098
1,正常,5897,45
1,正常,8151,2085
0,正常,6748,203
1,異常,6909,5664
1,異常,9942,5049
0,正常,2484,7639
1,正常,9438,1612
0,異常,8305,9227
0,正常,286,3705
1,異常,1157,3370
0,異常,6420,5163
1,正常,4620,454
1,異常,690,239
1,正常,377,69
1,正常,8392,1791
0,正常,1945,4991
0,正常,2063,8490
0,正常,4711,8872
1,異常,1999,8091
0,正常,1910,8865
0,異常,7659,7215
0,正常,6862,9497
0,正常,1994,224
1,正常,6522,4140
0,正常,1966,6770
1,異常,5592,285
1,正常,4508,2794
1,異常,794,3098
1,正常,6235,4006
0,異常,6837,7942
1,異常,9747,1748
1,正常,2074,5066
0,異常,3724,4935
0,正常,1211,4696
0,正常,7772,6690
1,正常,3475,8072
0,正常,5437,9446
1,正常,4116,3351
0,異常,877,5270
0,正常,237,8109
1,正常,4268,839
1,異常,8300,4927
0,正常,8083,8118
1,異常,2262,788
0,異常,4525,1900
1,正常,3313,2130
0,異常,6419,6751
1,正常,2289,2976
0,正常,8634,3573
1,正常,4370,3190
1,正常,3651,3341
0,異常,9690,5215
1,正常,4352,8736
1,正常,5999,9988
1,正常,6094,7531
0,正常,2034,9676
1,正常,804,3358
1,正常,5277,1882
1,正常,8080,1705
1,正常,719,9599
0,異常,9502,1861
1,異常,4110,31
0,正常,3035,7444
1,正常,3310,7212
1,異常,1259,4876
1,異常,7853,492
1,異常,7260,4942
0,異常,7330,9633
1,異常,1646,4444
0,異常,4173,1371
0,正常,745,7385
0,異常,2005,7361
1,異常,550,6207
1,正常,9781,2159
1,異常,2045,9307
0,正常,9195,6338
1,正常,9307,2929
1,異常,1442,4557
0,正常,3350,961
1,正常,5215,3708
1,正常,1919,7135
0,異常,2382,8537
0,正常,3289,7911
